photo_url,altocumulus,altostratus,cirrocumulus,cirrostratus,cirrus,cumulonimbus,cumulus,nimbostratus,stratocumulus,stratus,local_path
https://data.globe.gov/system/photos/2025/08/23/4688165/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2200.jpg
https://data.globe.gov/system/photos/2025/08/23/4688166/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2201.jpg
https://data.globe.gov/system/photos/2025/08/23/4688167/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2202.jpg
https://data.globe.gov/system/photos/2025/08/23/4686395/original.jpg,1,0,0,1,0,0,1,1,0,0,cloud_images/cloud_2203.jpg
https://data.globe.gov/system/photos/2025/08/23/4686396/original.jpg,1,0,0,1,0,0,1,1,0,0,cloud_images/cloud_2204.jpg
https://data.globe.gov/system/photos/2025/08/23/4686397/original.jpg,1,0,0,1,0,0,1,1,0,0,cloud_images/cloud_2205.jpg
https://data.globe.gov/system/photos/2025/08/23/4686398/original.jpg,1,0,0,1,0,0,1,1,0,0,cloud_images/cloud_2206.jpg
https://data.globe.gov/system/photos/2025/08/23/4686399/original.jpg,1,0,0,1,0,0,1,1,0,0,cloud_images/cloud_2207.jpg
https://data.globe.gov/system/photos/2025/08/23/4686264/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2208.jpg
https://data.globe.gov/system/photos/2025/08/23/4686265/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2209.jpg
https://data.globe.gov/system/photos/2025/08/23/4686266/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2210.jpg
https://data.globe.gov/system/photos/2025/08/23/4686267/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2211.jpg
https://data.globe.gov/system/photos/2025/08/23/4686268/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2212.jpg
https://data.globe.gov/system/photos/2025/08/23/4687308/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2213.jpg
https://data.globe.gov/system/photos/2025/08/23/4687309/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2214.jpg
https://data.globe.gov/system/photos/2025/08/23/4687310/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2215.jpg
https://data.globe.gov/system/photos/2025/08/23/4687311/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2216.jpg
https://data.globe.gov/system/photos/2025/08/23/4687312/original.jpg,0,0,0,0,0,0,0,1,0,0,cloud_images/cloud_2217.jpg
https://data.globe.gov/system/photos/2025/08/23/4686270/original.jpg,1,0,1,0,1,0,0,0,1,0,cloud_images/cloud_2218.jpg
https://data.globe.gov/system/photos/2025/08/23/4686271/original.jpg,1,0,1,0,1,0,0,0,1,0,cloud_images/cloud_2219.jpg
https://data.globe.gov/system/photos/2025/08/23/4686272/original.jpg,1,0,1,0,1,0,0,0,1,0,cloud_images/cloud_2220.jpg
https://data.globe.gov/system/photos/2025/08/23/4686273/original.jpg,1,0,1,0,1,0,0,0,1,0,cloud_images/cloud_2221.jpg
https://data.globe.gov/system/photos/2025/08/23/4686274/original.jpg,1,0,1,0,1,0,0,0,1,0,cloud_images/cloud_2222.jpg
https://data.globe.gov/system/photos/2025/08/23/4686586/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2223.jpg
https://data.globe.gov/system/photos/2025/08/23/4686587/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2224.jpg
https://data.globe.gov/system/photos/2025/08/23/4686588/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2225.jpg
https://data.globe.gov/system/photos/2025/08/23/4686589/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2226.jpg
https://data.globe.gov/system/photos/2025/08/23/4686590/original.jpg,0,1,0,1,0,0,0,0,1,0,cloud_images/cloud_2227.jpg
https://data.globe.gov/system/photos/2025/08/23/4686532/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2228.jpg
https://data.globe.gov/system/photos/2025/08/23/4686533/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2229.jpg
https://data.globe.gov/system/photos/2025/08/23/4686534/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2230.jpg
https://data.globe.gov/system/photos/2025/08/23/4686535/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2231.jpg
https://data.globe.gov/system/photos/2025/08/23/4686675/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2232.jpg
https://data.globe.gov/system/photos/2025/08/23/4686676/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2233.jpg
https://data.globe.gov/system/photos/2025/08/23/4686677/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2234.jpg
https://data.globe.gov/system/photos/2025/08/23/4686678/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2235.jpg
https://data.globe.gov/system/photos/2025/08/23/4686679/original.jpg,1,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2236.jpg
https://data.globe.gov/system/photos/2025/08/23/4686260/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2237.jpg
https://data.globe.gov/system/photos/2025/08/23/4686261/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2238.jpg
https://data.globe.gov/system/photos/2025/08/23/4686262/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2239.jpg
https://data.globe.gov/system/photos/2025/08/23/4686263/original.jpg,1,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2240.jpg
https://data.globe.gov/system/photos/2025/08/23/4686354/original.jpg,1,1,1,1,1,0,1,0,0,0,cloud_images/cloud_2241.jpg
https://data.globe.gov/system/photos/2025/08/23/4686355/original.jpg,1,1,1,1,1,0,1,0,0,0,cloud_images/cloud_2242.jpg
https://data.globe.gov/system/photos/2025/08/23/4686356/original.jpg,1,1,1,1,1,0,1,0,0,0,cloud_images/cloud_2243.jpg
https://data.globe.gov/system/photos/2025/08/23/4686357/original.jpg,1,1,1,1,1,0,1,0,0,0,cloud_images/cloud_2244.jpg
https://data.globe.gov/system/photos/2025/08/23/4686358/original.jpg,1,1,1,1,1,0,1,0,0,0,cloud_images/cloud_2245.jpg
https://data.globe.gov/system/photos/2025/08/23/4686543/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2246.jpg
https://data.globe.gov/system/photos/2025/08/23/4686544/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2247.jpg
https://data.globe.gov/system/photos/2025/08/23/4686545/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2248.jpg
https://data.globe.gov/system/photos/2025/08/23/4686546/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2249.jpg
https://data.globe.gov/system/photos/2025/08/23/4686547/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2250.jpg
https://data.globe.gov/system/photos/2025/08/23/4687112/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2251.jpg
https://data.globe.gov/system/photos/2025/08/23/4687113/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2252.jpg
https://data.globe.gov/system/photos/2025/08/23/4687114/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2253.jpg
https://data.globe.gov/system/photos/2025/08/23/4687115/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2254.jpg
https://data.globe.gov/system/photos/2025/08/23/4687116/original.jpg,1,1,0,1,0,0,0,0,0,0,cloud_images/cloud_2255.jpg
https://data.globe.gov/system/photos/2025/08/23/4686458/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2256.jpg
https://data.globe.gov/system/photos/2025/08/23/4686459/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2257.jpg
https://data.globe.gov/system/photos/2025/08/23/4686460/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2258.jpg
https://data.globe.gov/system/photos/2025/08/23/4686461/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2259.jpg
https://data.globe.gov/system/photos/2025/08/23/4686462/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2260.jpg
https://data.globe.gov/system/photos/2025/08/23/4686633/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2261.jpg
https://data.globe.gov/system/photos/2025/08/23/4686634/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2262.jpg
https://data.globe.gov/system/photos/2025/08/23/4686635/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2263.jpg
https://data.globe.gov/system/photos/2025/08/23/4686636/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2264.jpg
https://data.globe.gov/system/photos/2025/08/23/4686637/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2265.jpg
https://data.globe.gov/system/photos/2025/08/23/4687894/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2266.jpg
https://data.globe.gov/system/photos/2025/08/23/4687895/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2267.jpg
https://data.globe.gov/system/photos/2025/08/23/4687896/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2268.jpg
https://data.globe.gov/system/photos/2025/08/23/4687897/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2269.jpg
https://data.globe.gov/system/photos/2025/08/23/4687898/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2270.jpg
https://data.globe.gov/system/photos/2025/08/23/4687030/original.jpg,1,1,0,0,0,0,1,0,1,0,cloud_images/cloud_2271.jpg
https://data.globe.gov/system/photos/2025/08/23/4687031/original.jpg,1,1,0,0,0,0,1,0,1,0,cloud_images/cloud_2272.jpg
https://data.globe.gov/system/photos/2025/08/23/4687032/original.jpg,1,1,0,0,0,0,1,0,1,0,cloud_images/cloud_2273.jpg
https://data.globe.gov/system/photos/2025/08/23/4687033/original.jpg,1,1,0,0,0,0,1,0,1,0,cloud_images/cloud_2274.jpg
https://data.globe.gov/system/photos/2025/08/23/4687034/original.jpg,1,1,0,0,0,0,1,0,1,0,cloud_images/cloud_2275.jpg
https://data.globe.gov/system/photos/2025/08/23/4686513/original.jpg,0,1,1,0,0,0,0,0,0,1,cloud_images/cloud_2276.jpg
https://data.globe.gov/system/photos/2025/08/23/4686514/original.jpg,0,1,1,0,0,0,0,0,0,1,cloud_images/cloud_2277.jpg
https://data.globe.gov/system/photos/2025/08/23/4686515/original.jpg,0,1,1,0,0,0,0,0,0,1,cloud_images/cloud_2278.jpg
https://data.globe.gov/system/photos/2025/08/23/4686516/original.jpg,0,1,1,0,0,0,0,0,0,1,cloud_images/cloud_2279.jpg
https://data.globe.gov/system/photos/2025/08/23/4686517/original.jpg,0,1,1,0,0,0,0,0,0,1,cloud_images/cloud_2280.jpg
https://data.globe.gov/system/photos/2025/08/23/4686348/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2281.jpg
https://data.globe.gov/system/photos/2025/08/23/4686349/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2282.jpg
https://data.globe.gov/system/photos/2025/08/23/4686350/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2283.jpg
https://data.globe.gov/system/photos/2025/08/23/4686351/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2284.jpg
https://data.globe.gov/system/photos/2025/08/23/4686352/original.jpg,0,0,1,0,0,0,1,0,0,0,cloud_images/cloud_2285.jpg
https://data.globe.gov/system/photos/2025/08/23/4686480/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2286.jpg
https://data.globe.gov/system/photos/2025/08/23/4686481/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2287.jpg
https://data.globe.gov/system/photos/2025/08/23/4686482/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2288.jpg
https://data.globe.gov/system/photos/2025/08/23/4686483/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2289.jpg
https://data.globe.gov/system/photos/2025/08/23/4686484/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2290.jpg
https://data.globe.gov/system/photos/2025/08/23/4686536/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2291.jpg
https://data.globe.gov/system/photos/2025/08/23/4686537/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2292.jpg
https://data.globe.gov/system/photos/2025/08/23/4686538/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2293.jpg
https://data.globe.gov/system/photos/2025/08/23/4686539/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2294.jpg
https://data.globe.gov/system/photos/2025/08/23/4686540/original.jpg,0,0,0,0,0,0,0,0,1,0,cloud_images/cloud_2295.jpg
https://data.globe.gov/system/photos/2025/08/23/4687178/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2296.jpg
https://data.globe.gov/system/photos/2025/08/23/4687179/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2297.jpg
https://data.globe.gov/system/photos/2025/08/23/4687180/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2298.jpg
https://data.globe.gov/system/photos/2025/08/23/4687181/original.jpg,0,0,0,0,0,0,0,0,0,1,cloud_images/cloud_2299.jpg
https://data.globe.gov/system/photos/2025/08/23/4687302/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2300.jpg
https://data.globe.gov/system/photos/2025/08/23/4687303/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2301.jpg
https://data.globe.gov/system/photos/2025/08/23/4687304/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2302.jpg
https://data.globe.gov/system/photos/2025/08/23/4687305/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2303.jpg
https://data.globe.gov/system/photos/2025/08/23/4687306/original.jpg,1,0,1,0,0,0,0,0,0,0,cloud_images/cloud_2304.jpg
https://data.globe.gov/system/photos/2025/08/23/4688065/original.jpg,0,0,0,0,0,0,1,0,1,0,cloud_images/cloud_2305.jpg
https://data.globe.gov/system/photos/2025/08/23/4686430/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2306.jpg
https://data.globe.gov/system/photos/2025/08/23/4686431/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2307.jpg
https://data.globe.gov/system/photos/2025/08/23/4686432/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2308.jpg
https://data.globe.gov/system/photos/2025/08/23/4686433/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2309.jpg
https://data.globe.gov/system/photos/2025/08/23/4686434/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2310.jpg
https://data.globe.gov/system/photos/2025/08/23/4686474/original.jpg,0,0,0,1,0,0,1,0,1,0,cloud_images/cloud_2311.jpg
https://data.globe.gov/system/photos/2025/08/23/4686475/original.jpg,0,0,0,1,0,0,1,0,1,0,cloud_images/cloud_2312.jpg
https://data.globe.gov/system/photos/2025/08/23/4686476/original.jpg,0,0,0,1,0,0,1,0,1,0,cloud_images/cloud_2313.jpg
https://data.globe.gov/system/photos/2025/08/23/4686477/original.jpg,0,0,0,1,0,0,1,0,1,0,cloud_images/cloud_2314.jpg
https://data.globe.gov/system/photos/2025/08/23/4686478/original.jpg,0,0,0,1,0,0,1,0,1,0,cloud_images/cloud_2315.jpg
https://data.globe.gov/system/photos/2025/08/23/4687143/original.jpg,0,1,0,0,0,0,0,1,1,0,cloud_images/cloud_2316.jpg
https://data.globe.gov/system/photos/2025/08/23/4687144/original.jpg,0,1,0,0,0,0,0,1,1,0,cloud_images/cloud_2317.jpg
https://data.globe.gov/system/photos/2025/08/23/4687145/original.jpg,0,1,0,0,0,0,0,1,1,0,cloud_images/cloud_2318.jpg
https://data.globe.gov/system/photos/2025/08/23/4687146/original.jpg,0,1,0,0,0,0,0,1,1,0,cloud_images/cloud_2319.jpg
https://data.globe.gov/system/photos/2025/08/23/4687147/original.jpg,0,1,0,0,0,0,0,1,1,0,cloud_images/cloud_2320.jpg
https://data.globe.gov/system/photos/2025/08/23/4686795/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2321.jpg
https://data.globe.gov/system/photos/2025/08/23/4686796/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2322.jpg
https://data.globe.gov/system/photos/2025/08/23/4686797/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2323.jpg
https://data.globe.gov/system/photos/2025/08/23/4686798/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2324.jpg
https://data.globe.gov/system/photos/2025/08/23/4686799/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2325.jpg
https://data.globe.gov/system/photos/2025/08/23/4686811/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2326.jpg
https://data.globe.gov/system/photos/2025/08/23/4686812/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2327.jpg
https://data.globe.gov/system/photos/2025/08/23/4686813/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2328.jpg
https://data.globe.gov/system/photos/2025/08/23/4686814/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2329.jpg
https://data.globe.gov/system/photos/2025/08/23/4686815/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2330.jpg
https://data.globe.gov/system/photos/2025/08/23/4686843/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2331.jpg
https://data.globe.gov/system/photos/2025/08/23/4686844/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2332.jpg
https://data.globe.gov/system/photos/2025/08/23/4686845/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2333.jpg
https://data.globe.gov/system/photos/2025/08/23/4686846/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2334.jpg
https://data.globe.gov/system/photos/2025/08/23/4686847/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2335.jpg
https://data.globe.gov/system/photos/2025/08/23/4687075/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2336.jpg
https://data.globe.gov/system/photos/2025/08/23/4687076/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2337.jpg
https://data.globe.gov/system/photos/2025/08/23/4687077/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2338.jpg
https://data.globe.gov/system/photos/2025/08/23/4687078/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2339.jpg
https://data.globe.gov/system/photos/2025/08/23/4687079/original.jpg,1,0,1,1,1,0,1,0,0,0,cloud_images/cloud_2340.jpg
https://data.globe.gov/system/photos/2025/08/23/4686568/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2341.jpg
https://data.globe.gov/system/photos/2025/08/23/4686569/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2342.jpg
https://data.globe.gov/system/photos/2025/08/23/4686570/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2343.jpg
https://data.globe.gov/system/photos/2025/08/23/4686571/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2344.jpg
https://data.globe.gov/system/photos/2025/08/23/4686572/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2345.jpg
https://data.globe.gov/system/photos/2025/08/23/4686759/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2346.jpg
https://data.globe.gov/system/photos/2025/08/23/4686760/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2347.jpg
https://data.globe.gov/system/photos/2025/08/23/4686761/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2348.jpg
https://data.globe.gov/system/photos/2025/08/23/4686762/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2349.jpg
https://data.globe.gov/system/photos/2025/08/23/4686763/original.jpg,0,0,0,0,0,0,1,1,0,0,cloud_images/cloud_2350.jpg
https://data.globe.gov/system/photos/2025/08/23/4686935/original.jpg,0,0,1,1,0,0,1,0,0,0,cloud_images/cloud_2351.jpg
https://data.globe.gov/system/photos/2025/08/23/4686936/original.jpg,0,0,1,1,0,0,1,0,0,0,cloud_images/cloud_2352.jpg
https://data.globe.gov/system/photos/2025/08/23/4686937/original.jpg,0,0,1,1,0,0,1,0,0,0,cloud_images/cloud_2353.jpg
https://data.globe.gov/system/photos/2025/08/23/4686418/original.jpg,1,0,1,0,0,1,1,0,0,0,cloud_images/cloud_2354.jpg
https://data.globe.gov/system/photos/2025/08/23/4686419/original.jpg,1,0,1,0,0,1,1,0,0,0,cloud_images/cloud_2355.jpg
https://data.globe.gov/system/photos/2025/08/23/4686420/original.jpg,1,0,1,0,0,1,1,0,0,0,cloud_images/cloud_2356.jpg
https://data.globe.gov/system/photos/2025/08/23/4686421/original.jpg,1,0,1,0,0,1,1,0,0,0,cloud_images/cloud_2357.jpg
https://data.globe.gov/system/photos/2025/08/23/4686422/original.jpg,1,0,1,0,0,1,1,0,0,0,cloud_images/cloud_2358.jpg
https://data.globe.gov/system/photos/2025/08/23/4686639/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2359.jpg
https://data.globe.gov/system/photos/2025/08/23/4686640/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2360.jpg
https://data.globe.gov/system/photos/2025/08/23/4686641/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2361.jpg
https://data.globe.gov/system/photos/2025/08/23/4686642/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2362.jpg
https://data.globe.gov/system/photos/2025/08/23/4686643/original.jpg,0,0,0,0,0,0,0,0,1,1,cloud_images/cloud_2363.jpg
https://data.globe.gov/system/photos/2025/08/23/4686717/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2364.jpg
https://data.globe.gov/system/photos/2025/08/23/4686718/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2365.jpg
https://data.globe.gov/system/photos/2025/08/23/4686719/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2366.jpg
https://data.globe.gov/system/photos/2025/08/23/4686720/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2367.jpg
https://data.globe.gov/system/photos/2025/08/23/4686721/original.jpg,0,0,1,0,1,0,0,0,0,0,cloud_images/cloud_2368.jpg
https://data.globe.gov/system/photos/2025/08/23/4687024/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2369.jpg
https://data.globe.gov/system/photos/2025/08/23/4687025/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2370.jpg
https://data.globe.gov/system/photos/2025/08/23/4687026/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2371.jpg
https://data.globe.gov/system/photos/2025/08/23/4687027/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2372.jpg
https://data.globe.gov/system/photos/2025/08/23/4687028/original.jpg,1,0,0,0,0,0,0,0,0,0,cloud_images/cloud_2373.jpg
https://data.globe.gov/system/photos/2025/08/23/4686863/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2374.jpg
https://data.globe.gov/system/photos/2025/08/23/4686864/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2375.jpg
https://data.globe.gov/system/photos/2025/08/23/4686865/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2376.jpg
https://data.globe.gov/system/photos/2025/08/23/4686866/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2377.jpg
https://data.globe.gov/system/photos/2025/08/23/4686867/original.jpg,0,0,0,0,0,0,0,1,1,0,cloud_images/cloud_2378.jpg
https://data.globe.gov/system/photos/2025/08/23/4686984/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2379.jpg
https://data.globe.gov/system/photos/2025/08/23/4686985/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2380.jpg
https://data.globe.gov/system/photos/2025/08/23/4686986/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2381.jpg
https://data.globe.gov/system/photos/2025/08/23/4686987/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2382.jpg
https://data.globe.gov/system/photos/2025/08/23/4686988/original.jpg,0,0,0,0,0,0,1,0,0,0,cloud_images/cloud_2383.jpg
https://data.globe.gov/system/photos/2025/08/23/4686401/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2384.jpg
https://data.globe.gov/system/photos/2025/08/23/4686402/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2385.jpg
https://data.globe.gov/system/photos/2025/08/23/4686403/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2386.jpg
https://data.globe.gov/system/photos/2025/08/23/4686404/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2387.jpg
https://data.globe.gov/system/photos/2025/08/23/4686405/original.jpg,0,1,0,1,0,0,0,1,1,0,cloud_images/cloud_2388.jpg
https://data.globe.gov/system/photos/2025/08/23/4687050/original.jpg,0,0,1,0,1,1,1,0,1,0,cloud_images/cloud_2389.jpg
https://data.globe.gov/system/photos/2025/08/23/4687051/original.jpg,0,0,1,0,1,1,1,0,1,0,cloud_images/cloud_2390.jpg
https://data.globe.gov/system/photos/2025/08/23/4687052/original.jpg,0,0,1,0,1,1,1,0,1,0,cloud_images/cloud_2391.jpg
https://data.globe.gov/system/photos/2025/08/23/4687053/original.jpg,0,0,1,0,1,1,1,0,1,0,cloud_images/cloud_2392.jpg
https://data.globe.gov/system/photos/2025/08/23/4687054/original.jpg,0,0,1,0,1,1,1,0,1,0,cloud_images/cloud_2393.jpg
https://data.globe.gov/system/photos/2025/08/23/4686339/original.jpg,0,0,1,0,1,0,0,0,0,1,cloud_images/cloud_2394.jpg
https://data.globe.gov/system/photos/2025/08/23/4686340/original.jpg,0,0,1,0,1,0,0,0,0,1,cloud_images/cloud_2395.jpg
https://data.globe.gov/system/photos/2025/08/23/4686341/original.jpg,0,0,1,0,1,0,0,0,0,1,cloud_images/cloud_2396.jpg
https://data.globe.gov/system/photos/2025/08/23/4686342/original.jpg,0,0,1,0,1,0,0,0,0,1,cloud_images/cloud_2397.jpg
https://data.globe.gov/system/photos/2025/08/23/4686343/original.jpg,0,0,1,0,1,0,0,0,0,1,cloud_images/cloud_2398.jpg
https://data.globe.gov/system/photos/2025/08/23/4687137/original.jpg,1,1,1,0,0,0,0,0,1,0,cloud_images/cloud_2399.jpg
https://data.globe.gov/system/photos/2025/08/23/4687138/original.jpg,1,1,1,0,0,0,0,0,1,0,cloud_images/cloud_2400.jpg
